forecast_origin,target_timestamp,horizon,actual,persistence,q0.1,q0.5,q0.9
2022-03-20T00:00:00.000000000,2022-03-21T00:00:00.000000000,1,0.005741334520280361,-0.008237186819314957,-0.022103209048509598,0.0018184066284447908,0.02518775872886181
2022-03-20T00:00:00.000000000,2022-03-22T00:00:00.000000000,2,0.01007022149860859,-0.008237186819314957,-0.025214623659849167,0.0016203450504690409,0.02736745774745941
2022-03-20T00:00:00.000000000,2022-03-23T00:00:00.000000000,3,0.007366961799561977,-0.008237186819314957,-0.021659348160028458,0.0022695737425237894,0.02475128322839737
2022-03-20T00:00:00.000000000,2022-03-24T00:00:00.000000000,4,0.013897530734539032,-0.008237186819314957,-0.028820179402828217,-0.001154932426288724,0.022116683423519135
2022-03-20T00:00:00.000000000,2022-03-25T00:00:00.000000000,5,0.0015048504574224353,-0.008237186819314957,-0.021749701350927353,0.0034829953219741583,0.024512549862265587
2022-03-21T00:00:00.000000000,2022-03-22T00:00:00.000000000,1,0.01007022149860859,0.005741334520280361,-0.02021154761314392,0.0020128979813307524,0.024079235270619392
2022-03-21T00:00:00.000000000,2022-03-23T00:00:00.000000000,2,0.007366961799561977,0.005741334520280361,-0.022376876324415207,0.001630163285881281,0.025297662243247032
2022-03-21T00:00:00.000000000,2022-03-24T00:00:00.000000000,3,0.013897530734539032,0.005741334520280361,-0.018755361437797546,0.003740025917068124,0.024176182225346565
2022-03-21T00:00:00.000000000,2022-03-25T00:00:00.000000000,4,0.0015048504574224353,0.005741334520280361,-0.025448940694332123,8.722953498363495e-05,0.021549776196479797
2022-03-21T00:00:00.000000000,2022-03-26T00:00:00.000000000,5,0.0006654630415141582,0.005741334520280361,-0.018075093626976013,0.004289860837161541,0.024047652259469032
2022-03-22T00:00:00.000000000,2022-03-23T00:00:00.000000000,1,0.007366961799561977,0.01007022149860859,-0.020965855568647385,0.002057113451883197,0.024619029834866524
2022-03-22T00:00:00.000000000,2022-03-24T00:00:00.000000000,2,0.013897530734539032,0.01007022149860859,-0.02356874942779541,0.002146412618458271,0.026737064123153687
2022-03-22T00:00:00.000000000,2022-03-25T00:00:00.000000000,3,0.0015048504574224353,0.01007022149860859,-0.02019345760345459,0.003143709385767579,0.024549046531319618
